Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2181.3672534302123,FDY22,OUT013
3075.3338055888253,FDZ38,OUT049
917.789598429131,NCO54,OUT035
2979.344012189984,FDR23,OUT035
879.0324426958595,FDM38,OUT049
1857.9893635359201,FDS25,OUT013
1334.6183989269678,FDZ22,OUT013
862.6911281224367,FDZ20,OUT019
308.17683049139987,FDD45,OUT010
4446.861503194773,FDN03,OUT049
3912.8613359242004,NCW30,OUT046
1556.1343617809227,FDY24,OUT027
561.737427264798,FDJ26,OUT019
2456.2923796887376,FDM15,OUT049
1606.1442898213547,NCW54,OUT027
1612.861743414138,FDA23,OUT045
26.978086851892268,FDA39,OUT019
2545.7106870014086,FDZ12,OUT017
1777.0669874052305,NCB42,OUT046
800.8801395107063,FDL16,OUT046
369.36668705094235,FDO24,OUT019
3076.146627870685,NCP42,OUT046
2192.1457584580685,FDR19,OUT018
3558.384686519401,DRL01,OUT045
3120.803343955673,FDV37,OUT046
353.88197264088427,FDI41,OUT010
974.2113954081974,FDF58,OUT049
1803.5759526795841,NCF43,OUT018
3734.0497463031793,FDN02,OUT049
1742.016506758883,NCP41,OUT035
1137.164306237251,NCY17,OUT027
5733.544096335169,FDL58,OUT027
4989.385006918787,NCA30,OUT027
2175.945654516428,FDE46,OUT018
4032.575363611927,FDY38,OUT035
2258.801946352342,NCH29,OUT027
3808.3944679690057,FDO20,OUT045
1379.2775368553423,FDP44,OUT018
2480.3360611922367,FDM02,OUT027
2226.310407928875,FDJ14,OUT027
349.669253595543,FDH04,OUT010
3872.8403287874635,DRK23,OUT046
1581.6660474701143,NCW05,OUT046
2545.7106870014086,FDF12,OUT049
461.01088822637973,FDL51,OUT019
3633.2623325662157,FDN03,OUT018
2521.542712914588,DRJ37,OUT049
557.6304402161037,FDM12,OUT019
3618.7602106059926,FDA16,OUT045
3169.6425598648857,NCB07,OUT017
308.17683049139987,NCI17,OUT019
2419.634757201195,FDR51,OUT046
3667.341392039334,FDJ55,OUT045
678.8156935973583,NCZ17,OUT013
942.3804502885957,FDU25,OUT013
1610.2056757515002,NCG18,OUT045
4146.52699622551,DRM11,OUT017
1553.6012566030968,FDH16,OUT035
818.8611284899067,FDZ04,OUT018
2283.9293664746115,NCX53,OUT035
1372.8144300557317,FDX38,OUT027
2778.4183079180702,FDX09,OUT046
1399.6054603502998,NCW05,OUT018
3273.8347698638754,NCS41,OUT017
2906.4261359177353,FDI26,OUT046
3133.6392762834275,NCZ41,OUT027
2043.8397124594824,NCK06,OUT046
2544.311330943845,FDX23,OUT027
2419.4758515622702,NCA42,OUT046
925.9004441155005,FDC20,OUT049
2111.255950344498,DRC49,OUT018
1912.4745459138562,FDX01,OUT013
3559.4566291354513,FDC08,OUT045
4236.03547329764,FDC02,OUT017
2821.3780457175744,FDK10,OUT045
2504.1673906706123,DRC24,OUT013
318.8830227883091,FDW16,OUT019
3259.4437794997957,NCU06,OUT018
2960.907774935007,DRA59,OUT045
325.04336525699904,FDR24,OUT019
590.1104175107711,DRL35,OUT018
1313.5728239835244,FDA49,OUT013
633.6494151712964,NCC55,OUT046
382.47525835484333,DRD24,OUT019
2935.5583300763096,NCE55,OUT049
2625.5719253285433,FDT33,OUT045
2668.612379923332,NCT53,OUT013
4093.1891349660086,FDS26,OUT046
1162.8032176772274,FDL22,OUT018
1721.485313612497,FDP44,OUT017
2136.531471622412,FDC52,OUT018
358.0030458088845,FDI53,OUT010
3044.3577488711658,FDZ23,OUT046
3170.15430590697,NCT18,OUT013
1885.8326902583788,FDR13,OUT046
307.38724506863883,FDB09,OUT010
1590.7944302134304,FDZ60,OUT013
3693.51509943148,FDB11,OUT046
1650.7574971757479,FDC10,OUT018
3330.169872657329,FDW56,OUT035
2305.9183860852604,FDK14,OUT027
2476.294870807626,DRE27,OUT027
3988.2822963656513,FDA38,OUT017
2990.3090149564705,FDT11,OUT045
4375.733224561642,FDP15,OUT035
1401.2840021068168,FDV27,OUT035
2753.344294484083,FDS36,OUT027
1327.3767233336612,FDY40,OUT027
772.87265734441,NCF19,OUT049
2905.954131999163,FDF53,OUT045
3824.0870214079414,FDS14,OUT027
1068.2240010834755,FDE56,OUT046
3056.054089422716,FDZ19,OUT035
1815.5822306457953,FDZ46,OUT013
3502.403843265452,FDR16,OUT046
597.8028505297535,FDG29,OUT018
3703.5771727654387,NCE30,OUT017
871.3635985117493,FDZ40,OUT046
2154.3069656154194,FDG58,OUT018
1518.4305161273708,DRH03,OUT013
1474.6386383740535,FDZ47,OUT045
2204.153459927126,FDV04,OUT018
1733.8138238054703,FDZ10,OUT018
1940.8025151005827,FDG46,OUT017
1470.6718218328633,NCF07,OUT045
3477.227166989201,FDY44,OUT035
3833.0963166347196,FDB21,OUT013
3317.141462901777,FDS20,OUT035
1347.0604645300275,FDS49,OUT049
5765.362090007068,FDX55,OUT027
2809.267682701334,NCQ02,OUT018
4233.148596553087,FDR25,OUT013
836.4362963282391,DRG39,OUT045
3490.341675901139,FDB46,OUT046
2644.7404676461892,NCC30,OUT018
2037.3419404758895,FDE58,OUT035
586.2162683250792,FDC05,OUT019
2339.8226665560696,FDY15,OUT046
2409.6464311086947,FDG14,OUT046
4113.850869047595,FDL08,OUT049
645.7120840747436,FDQ47,OUT013
1879.129265987736,FDN12,OUT035
2599.5044498788575,FDW10,OUT013
1975.4323242835444,FDD02,OUT035
724.7783592092975,FDX35,OUT010
2577.1705111886326,FDT35,OUT046
445.44395772465555,DRN47,OUT019
576.63631155794,FDB11,OUT010
2573.156310844018,FDN20,OUT045
3360.761226955614,FDB59,OUT035
2780.3407861612377,FDJ58,OUT045
2577.1705111886326,FDU60,OUT046
1056.83585967098,FDS03,OUT049
325.33523291515695,FDU40,OUT019
807.2764742037696,DRH15,OUT049
3883.0574452648207,FDD04,OUT027
3675.7752954756043,FDQ01,OUT046
2196.6376008912935,FDF28,OUT035
323.49640881436426,FDD22,OUT010
1897.5579883125822,FDY19,OUT046
1551.8404710979578,FDN33,OUT035
2138.286583194763,FDV36,OUT035
357.50191193657434,FDW01,OUT010
3352.280818208079,FDJ28,OUT049
3125.620083210499,FDB17,OUT035
2220.8356782396954,FDM40,OUT049
2057.9162266590165,FDV46,OUT045
2005.937748948543,FDQ44,OUT049
632.8596808740732,NCD42,OUT046
2619.9793010007234,DRH37,OUT046
2414.0001666103362,FDR10,OUT018
1325.1852326405913,NCD06,OUT027
2589.3893949603903,FDI53,OUT046
3778.7671046109044,FDG16,OUT035
1655.7717430019777,DRB25,OUT046
2805.559983692977,FDY09,OUT046
2434.9031465375506,FDX48,OUT045
493.21172635679164,FDC03,OUT010
1685.550450911426,FDT47,OUT035
4712.3961689361595,FDW44,OUT027
1185.1319949897813,FDT24,OUT017
570.3383261617641,FDT12,OUT019
1949.6045322415112,NCS38,OUT035
3322.9728327565176,FDO39,OUT035
668.8764338265145,FDA13,OUT046
3998.126675842454,FDO48,OUT035
2639.483205275124,DRJ01,OUT017
534.5430704103654,FDD53,OUT018
4113.621282776315,NCT05,OUT049
779.0500248164414,FDQ51,OUT045
2618.631049009936,FDU60,OUT013
979.7385518648491,FDC59,OUT046
841.3326196879555,FDP36,OUT035
1868.8456968452833,NCM19,OUT017
684.5053755318271,FDL16,OUT035
2831.074836094436,FDE50,OUT018
681.840408531549,NCR18,OUT013
1532.0471201323287,NCD30,OUT035
1695.798648394039,FDH31,OUT013
450.61222685739136,FDD56,OUT019
3994.42729284053,FDC47,OUT049
1525.729936133118,FDZ21,OUT045
1696.6327907056439,FDM01,OUT049
1329.280910047845,FDF24,OUT013
623.6473385938904,FDW23,OUT017
856.8119464920917,FDY52,OUT018
4208.6606076955695,DRH37,OUT027
2986.541778171085,DRO47,OUT027
4235.363134232568,FDR25,OUT049
6271.216061884,FDQ24,OUT027
3276.3788346159477,DRJ51,OUT018
4089.9563525545636,NCU06,OUT035
1152.7543338727878,NCV18,OUT018
3182.6297282736696,NCC06,OUT027
1367.1354482328245,FDZ01,OUT018
1993.1418861144139,FDT14,OUT017
725.522844325428,FDD11,OUT019
4152.422826603918,FDN09,OUT017
471.05470107401663,NCO18,OUT010
3000.947106668395,FDZ50,OUT045
3848.8952575102426,FDS44,OUT013
3000.2468514322595,FDI36,OUT045
526.359879767989,FDA26,OUT010
1875.7367369282508,NCY53,OUT049
3317.4082560288202,FDF32,OUT049
328.6518529511627,FDF59,OUT010
1177.5120425437963,FDB20,OUT046
858.76600837372,DRH11,OUT035
2786.9179218274,FDT03,OUT049
4080.344094113032,NCH06,OUT035
3314.4538432521035,FDR55,OUT049
2966.3205529927127,FDI10,OUT035
2091.196499875581,FDZ12,OUT045
3301.3529306248993,FDM12,OUT049
1589.3588202763951,DRB25,OUT045
3170.15430590697,NCS41,OUT013
2637.877890101161,NCT53,OUT049
675.2571518115275,NCD55,OUT013
2217.8812654629787,FDY08,OUT049
877.8890963978723,NCP55,OUT049
2474.136088380001,FDA33,OUT013
2482.013337779343,FDQ33,OUT013
5103.658501788839,FDE45,OUT027
2002.8632281623366,FDT26,OUT013
4175.246284025446,NCV53,OUT049
2621.2030441759225,FDK60,OUT027
1322.2965321863487,NCJ29,OUT046
4025.3183470104905,FDI15,OUT045
1815.5822306457953,FDX21,OUT013
654.1436120681956,FDV49,OUT019
1250.3203232907097,DRO59,OUT046
1944.7569902525868,FDZ14,OUT045
3243.578297390032,FDP32,OUT027
3291.2838842043448,FDC33,OUT017
307.4894857611908,FDT14,OUT010
2262.6936373294175,NCN54,OUT027
3353.431459448929,FDR57,OUT027
656.9875594727756,DRK12,OUT046
3332.1873372021228,FDX52,OUT049
484.1556137012211,FDX08,OUT010
282.61882360882873,FDP10,OUT010
1321.941939204535,NCP50,OUT045
4225.646659369694,NCL06,OUT013
3636.9935152486514,FDP25,OUT013
1671.8922509959755,FDE53,OUT013
1085.1339387305,FDL27,OUT017
3702.7942598600985,FDC35,OUT049
401.2475607803561,DRJ47,OUT010
977.0036085691082,FDD16,OUT018
2539.152193537328,NCN42,OUT049
3400.7826499504777,FDC38,OUT027
3286.7597517431113,NCO07,OUT045
654.8644130945488,FDQ20,OUT049
1913.0283955991317,FDI32,OUT046
387.44137820642004,FDN20,OUT010
5974.653859908724,DRJ51,OUT027
1456.286017156549,FDU08,OUT045
401.6801606848877,DRN37,OUT019
328.8214211667919,FDD05,OUT010
2428.501260160707,FDW15,OUT046
1981.8625605760228,FDI52,OUT046
4087.750178770696,DRM11,OUT049
658.8395657950091,NCO06,OUT045
3273.051856958535,FDU38,OUT049
2320.2682060432417,FDU59,OUT018
2235.888394344375,FDJ10,OUT046
2192.2037103291,FDM13,OUT049
367.58839961866454,NCJ30,OUT019
1727.5340314249545,FDM45,OUT018
797.5963967156571,FDP36,OUT045
294.964494817229,NCD30,OUT010
1535.7942016960915,FDN48,OUT017
2698.270313663805,FDY32,OUT049
2130.8095885882926,FDU47,OUT046
612.8018959243007,FDF17,OUT019
2574.1881783059416,FDP34,OUT017
2712.510911983887,FDA47,OUT049
2533.2658094453354,DRD27,OUT027
923.5528646577774,FDW38,OUT045
401.4970889436865,FDZ15,OUT019
5294.115229793393,FDZ03,OUT027
3225.0797702285954,NCN19,OUT049
3194.1726535509047,FDG02,OUT035
3372.3908508385,FDS31,OUT035
598.0614172962288,FDW43,OUT019
297.1605523565814,FDZ47,OUT010
2654.706124331945,FDO57,OUT017
672.9134413634681,NCL07,OUT013
1832.6877599356478,NCV42,OUT013
2045.4434648316114,FDP40,OUT017
525.7311180642009,FDP48,OUT019
2722.3488059436795,FDH21,OUT017
958.2888582111221,NCP02,OUT049
799.9770560169293,FDK24,OUT049
1142.819204455765,FDC41,OUT045
1377.5681523505384,FDF08,OUT017
797.4624738020696,FDO49,OUT017
5844.670919844927,FDS56,OUT027
846.6614908539333,FDX46,OUT018
3599.166540292676,FDQ07,OUT013
266.6089991434965,FDC32,OUT010
671.1800799352382,FDT21,OUT019
2377.5245302059375,FDG58,OUT045
1334.4127198187261,FDW14,OUT049
3331.0772217596673,DRA12,OUT027
1326.3150823996536,FDV27,OUT013
1843.982487230115,DRD25,OUT013
4557.571528622576,DRF48,OUT027
1536.2618124752803,FDX24,OUT017
3737.1054180170822,DRJ51,OUT046
2881.594178608273,FDE45,OUT045
1665.5279487952564,FDE14,OUT046
2042.0407043179061,FDG53,OUT045
2438.0715796322847,FDT08,OUT046
6013.0590428501955,DRC27,OUT027
3012.0073531524617,FDG20,OUT035
1623.2285179916805,FDC21,OUT046
2574.6457724477177,FDV31,OUT018
2070.902204681718,FDB58,OUT045
2025.4267499078835,FDV23,OUT046
278.34675808623575,FDA25,OUT019
2546.7651660573188,FDC15,OUT046
2208.1041266043953,FDU47,OUT049
788.0843073943327,FDE23,OUT013
2829.9814521956255,FDS08,OUT013
2491.746113755362,FDW03,OUT027
2341.029605770859,FDJ60,OUT018
2184.1496348886835,FDM34,OUT017
1669.7672044363078,FDW33,OUT013
888.0904234987922,FDZ40,OUT013
1137.7873578338294,FDE33,OUT018
322.2052052896835,NCC06,OUT010
1968.0940051902278,FDU11,OUT046
2740.150762975783,FDL44,OUT017
2113.371149862098,NCZ29,OUT017
691.2607031038791,FDG28,OUT010
869.6903118163196,FDL12,OUT018
1590.214182102772,FDD52,OUT017
1079.1665311140875,FDO15,OUT013
1286.511700260805,NCN29,OUT027
1676.9738894406064,FDW36,OUT013
3656.7900582389775,FDB21,OUT046
2015.2638855534053,FDZ28,OUT013
2005.9955133135143,FDY10,OUT035
862.2125223200344,DRG39,OUT017
1688.9963222390659,FDN28,OUT013
1745.272045747925,FDV15,OUT035
3864.1479705911,DRI13,OUT035
1561.6474874059045,FDH20,OUT046
3589.0200404421885,FDY51,OUT013
3594.2437036700508,FDE16,OUT013
572.6969777029747,FDX40,OUT018
1127.8658082290349,FDC48,OUT018
2391.414403862885,FDS14,OUT046
3752.9820287851244,FDX56,OUT017
2770.5186192922783,FDI10,OUT046
2161.2324274872244,FDI14,OUT013
670.8819608128537,DRM48,OUT013
4183.883331776702,NCH07,OUT027
3407.3408445881923,FDY26,OUT013
3078.921759813468,FDD02,OUT027
3120.803343955673,FDM12,OUT046
303.4037942894464,DRF01,OUT010
2016.3013409511889,FDV36,OUT046
3778.831582578606,DRI59,OUT013
2196.3715911751938,FDV03,OUT018
3291.2838842043448,FDO39,OUT017
2784.268836342449,NCB07,OUT018
2965.657057705655,FDH38,OUT027
834.2982570404363,FDZ13,OUT035
2017.3824534015844,NCZ30,OUT046
641.6481429279996,NCA06,OUT035
1340.3149720526164,FDB04,OUT049
1506.4392418753434,FDN50,OUT013
4079.998172641521,NCG06,OUT049
640.9146231921858,NCY17,OUT018
2898.2892885330734,FDC23,OUT046
3528.903088361302,FDK33,OUT049
3589.293358041888,FDR03,OUT049
1010.5886831622524,FDZ07,OUT045
1329.5279973680776,FDO38,OUT013
1670.876852545854,FDS59,OUT046
702.7699165116295,DRM11,OUT019
5396.395169123239,FDX52,OUT027
817.2370692504829,DRJ35,OUT018
3867.8293056335756,NCP53,OUT046
363.3332817913152,FDW15,OUT019
2416.3870015159982,DRI47,OUT045
2121.1205732200237,DRZ11,OUT035
3176.4053063174133,FDS02,OUT013
3365.9455008566633,DRD49,OUT018
916.7570343987795,FDW38,OUT049
418.4152664907228,FDR21,OUT019
1047.0375610609494,FDE40,OUT013
1767.954831515645,FDI02,OUT045
669.1064329477954,FDQ04,OUT045
4425.538443029378,FDY14,OUT017
1531.3552668055697,NCT54,OUT046
1796.6034473956674,DRD25,OUT017
3630.656980089681,DRE01,OUT045
558.8792714753984,FDJ12,OUT010
1692.614240492339,NCZ05,OUT049
324.51942246460084,DRB25,OUT019
2411.2489331861016,NCC31,OUT045
1129.794168335924,FDM16,OUT045
1640.8000950936798,DRG11,OUT049
3332.1030287272533,FDV24,OUT027
681.977346453719,FDV43,OUT046
2154.3069656154194,FDG05,OUT018
314.05877329751866,FDV23,OUT010
1268.1931936443498,FDI58,OUT018
4232.248147026073,FDQ11,OUT017
5392.575444723678,FDC05,OUT027
3989.3099775369838,FDF40,OUT013
3317.660962113487,FDU02,OUT018
3058.0716717779865,FDT32,OUT013
4076.8794456224264,NCF06,OUT017
782.0237335361248,FDT46,OUT013
286.0066635573776,FDR58,OUT010
2539.8074274376386,FDY04,OUT046
2610.8235628975794,FDT58,OUT045
2510.7165716363324,FDE46,OUT049
875.0138924825546,DRH11,OUT017
2811.0968514251117,DRI51,OUT046
3702.7942598600985,FDC35,OUT017
4396.1940031858285,FDP45,OUT035
2839.0141906278145,FDC45,OUT017
2777.8443025622373,FDU01,OUT045
314.05877329751866,FDJ53,OUT010
2946.262510988565,FDJ46,OUT017
3106.0451465844494,FDX07,OUT013
3939.4042036797855,NCI30,OUT049
3365.26078068547,FDE47,OUT027
1301.941558842703,FDV48,OUT045
312.01202335982833,FDN16,OUT019
2492.9909174320132,FDM52,OUT013
5789.440582286941,FDA32,OUT027
3980.570485603602,FDH05,OUT017
386.2990492064892,FDW25,OUT010
1871.0843278274153,FDQ09,OUT046
117.79569716287305,NCM17,OUT010
2498.3322691559033,DRM59,OUT046
2338.0709983020192,FDV47,OUT027
1210.458896116696,DRE15,OUT035
332.34696930565406,FDS25,OUT010
1384.0717290087766,NCZ05,OUT018
337.44874505037626,NCV05,OUT019
3094.487726655692,DRM37,OUT046
5176.6384417742565,FDV58,OUT027
5996.637766981482,FDN22,OUT027
601.8430172597458,NCO06,OUT049
167.38828790480247,FDT56,OUT019
1335.1831622817353,FDM02,OUT013
2908.73909801322,FDA09,OUT046
2111.3198555122,NCC06,OUT035
2940.682100647789,NCL54,OUT049
924.1382909506982,NCB55,OUT017
1722.6135844338999,FDB12,OUT017
3148.4156143334217,NCA54,OUT049
1903.9196899759465,NCS38,OUT049
4149.825065330545,FDC02,OUT049
411.11559172905794,FDK44,OUT019
3783.9907678387667,FDE16,OUT035
2253.977104700738,NCS05,OUT035
2643.8382699416193,FDZ59,OUT045
3679.546771933425,FDI20,OUT017
2391.414403862885,FDQ14,OUT046
2970.7930185952096,FDF53,OUT017
1476.354980854845,FDW25,OUT017
328.51547381861764,NCQ43,OUT010
3228.5068732452173,FDX52,OUT013
3665.913091640725,FDE28,OUT045
2236.7220954442687,FDN15,OUT017
1856.7008748367066,FDO28,OUT017
2403.648902030413,FDQ33,OUT045
109.90374629450034,FDM22,OUT010
792.2794976591982,FDJ03,OUT017
865.1312074993918,FDI16,OUT045
5954.006378990506,FDI09,OUT027
3602.1209530693927,FDX55,OUT013
2980.668440749235,FDS23,OUT027
2938.9144482933507,DRC12,OUT045
3715.194917251167,FDH41,OUT049
2850.342154781316,FDN01,OUT013
2407.6449533844298,FDV55,OUT045
875.3075864079983,NCJ19,OUT013
97.13180628124496,NCY29,OUT010
1837.162319123355,FDP03,OUT018
1776.125636408957,FDZ52,OUT045
304.3886176229371,FDH31,OUT010
3431.0535542810585,FDQ19,OUT018
1751.1034156026658,FDS15,OUT035
3343.071812091977,FDN32,OUT017
1564.9049387886282,FDH32,OUT049
1796.564184737613,FDF33,OUT017
3010.7797641019424,FDJ22,OUT046
148.9407485245657,FDG56,OUT010
3130.7916700481733,FDC05,OUT046
3849.397586979539,FDK09,OUT013
2689.135477208414,NCV29,OUT045
637.7311173674117,NCC43,OUT019
2559.3379659165776,NCA42,OUT049
1876.9156976821562,FDC10,OUT046
1399.2135713750324,FDC16,OUT013
2135.4046354451903,NCL17,OUT013
1950.0082076952046,FDA51,OUT035
2547.370504956622,FDW01,OUT017
1999.9368596067943,NCF30,OUT045
675.910347142298,FDN49,OUT013
1347.8169370227824,FDY20,OUT045
2383.557082218773,FDC15,OUT045
1024.1964058424378,FDY24,OUT046
1555.6748969874918,NCG43,OUT017
3788.458075631623,FDA48,OUT013
646.4982046141103,NCF55,OUT017
1389.7583399523764,FDL38,OUT049
3449.943038098214,NCQ29,OUT018
2580.0195481606825,FDC34,OUT017
1356.3572180433566,FDP36,OUT027
312.980770554419,FDN50,OUT010
1517.1316226920337,FDO23,OUT049
917.0933293238614,FDT56,OUT013
5304.057732345498,FDT13,OUT027
3198.3727219041293,FDZ03,OUT013
659.4979599538299,FDQ03,OUT010
2579.234909644349,FDU44,OUT045
4030.4356015420594,FDD03,OUT049
1827.4640967077858,NCH30,OUT013
245.26463653342017,FDS60,OUT010
2812.462687063995,FDG08,OUT046
775.6594089005102,FDX38,OUT017
1910.892652965968,FDD22,OUT017
3577.19912470596,FDW51,OUT013
2705.7733824454504,FDL09,OUT017
1620.3222841069694,FDZ60,OUT045
2585.451565075139,NCH07,OUT046
3321.8082446703384,NCQ41,OUT049
2098.534871023391,FDW04,OUT049
6239.534319845815,FDI08,OUT027
368.8697119238564,FDR19,OUT019
1338.0666926793024,FDV13,OUT046
4312.1924410369975,FDB52,OUT017
3038.9585091213335,FDZ48,OUT027
769.9068296962189,NCO14,OUT049
3198.3727219041293,FDZ50,OUT013
190.13361888983536,FDN27,OUT019
2085.9098830741377,FDQ60,OUT013
782.7820449201306,FDR49,OUT017
1781.705547522996,DRJ35,OUT027
1329.9873670114832,DRI49,OUT017
3715.194917251167,FDB47,OUT017
327.95159771502694,FDP37,OUT010
2766.0976990586555,FDR26,OUT049
351.7381096984452,FDY31,OUT019
1302.9104933460096,FDC11,OUT045
4128.162394404377,DRP47,OUT035
2545.997269590607,NCY54,OUT018
2140.827375343628,FDR27,OUT046
169.4840983419335,FDQ21,OUT019
4096.3247127267205,NCQ29,OUT035
2437.41825273693,FDJ02,OUT046
1667.1178582644332,FDE21,OUT018
2848.5630029956938,FDM39,OUT046
1690.839459420038,FDZ01,OUT017
1142.7660077802877,NCB19,OUT018
3016.6111339566833,FDU03,OUT046
3285.452514349604,FDP27,OUT049
2340.6167623874517,DRF01,OUT045
1702.5530311305517,FDM03,OUT049
2401.5923556682783,FDV01,OUT046
2428.501260160707,FDS16,OUT046
1455.7448136933208,FDO45,OUT035
3156.0788833195156,NCX06,OUT035
681.7303021255644,FDP13,OUT046
3368.7194342708776,NCR38,OUT018
894.0040906041568,FDA01,OUT013
1896.2692899892231,FDT26,OUT017
6454.3782870193745,FDD44,OUT027
888.1018383702666,FDB26,OUT013
683.7933152102612,FDP45,OUT019
857.3908015877311,NCP55,OUT046
1352.8918343847683,FDT23,OUT017
669.035550568646,FDO51,OUT045
907.8023371969633,FDA44,OUT046
3301.2887442708748,NCJ31,OUT018
1449.9934742489672,FDX37,OUT045
3999.2627727681834,NCD18,OUT049
3324.0589377908277,FDN40,OUT027
3285.452514349604,FDL33,OUT017
3018.9724605251067,DRF48,OUT035
1761.3387860233208,FDW08,OUT035
3141.649867800189,FDX39,OUT018
2699.8267153621173,FDB38,OUT049
2817.042186579304,FDY46,OUT018
2710.152179725795,NCB06,OUT049
3035.1562456499187,FDA34,OUT035
1871.9335898471868,FDA35,OUT045
3797.6993870928495,FDQ07,OUT035
1957.9424936660232,FDU32,OUT045
2034.9946593943737,FDU26,OUT013
336.0446050244029,FDU13,OUT010
4343.0049887257865,FDO09,OUT035
309.5640671891855,FDW03,OUT019
2597.4736530310456,FDB38,OUT013
361.49796329059126,FDL26,OUT010
2007.7751777301985,NCN43,OUT045
3681.2866256720154,FDH08,OUT045
337.48469422394015,NCC31,OUT019
2280.0370279041836,FDH14,OUT035
1500.7046448743738,FDL40,OUT017
2227.103342551352,FDD20,OUT035
4287.843607044643,NCV53,OUT035
1140.9308008774274,FDD16,OUT045
2044.1142688125224,FDP24,OUT035
2747.313710965744,FDQ25,OUT045
